review_id,business_id,entities
2027,1124,[]
2027,1124,[('steak', 83, 88)]
2027,1124,[]
2027,1124,[]
2027,1124,[]
2028,1124,[('bulls eye', 17, 26)]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[('poutine', 138, 145), ('rabbit', 154, 160), ('mousse', 167, 173)]
2028,1124,[]
2028,1124,[]
2028,1124,[('deviled eggs', 18, 30)]
2028,1124,[('rib eye', 0, 7), ('mushroom bolognese', 16, 34), ('cheesy', 51, 57)]
2028,1124,[('deviled eggs', 4, 16), ('dungeness crab', 36, 50)]
2028,1124,[]
2028,1124,[('eggs', 14, 18)]
2028,1124,[('loaf', 52, 56), ('bread', 71, 76)]
2028,1124,[('cream', 61, 66)]
2028,1124,[]
2028,1124,[('rib eye', 4, 11)]
2028,1124,[('bone marrow butter', 35, 53)]
2028,1124,[('meat', 4, 8)]
2028,1124,[('rib eye', 105, 112)]
2028,1124,[('forged mushroom bolognese', 4, 29)]
2028,1124,[]
2028,1124,[]
2028,1124,[('cheesy pasta', 85, 97)]
2028,1124,[]
2028,1124,[('cheesy grits', 4, 16), ('butter', 76, 82), ('chives', 87, 93)]
2028,1124,[('cheesy grits', 26, 38)]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2028,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[('fried chicken', 26, 39), ('fried', 44, 49)]
2029,1124,[('chicken fried steak', 19, 38)]
2029,1124,[('chicken', 19, 26), ('waffles', 31, 38)]
2029,1124,[('chicken', 19, 26)]
2029,1124,[('chicken', 58, 65)]
2029,1124,[('pork belly', 31, 41), ('mushroom bolognese', 62, 80)]
2029,1124,[('pork belly', 68, 78)]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[('deviled eggs', 38, 50), ('focaccia bread', 56, 70), ('lamb', 80, 84)]
2029,1124,[]
2029,1124,[('deviled eggs', 18, 30)]
2029,1124,[('baked', 35, 40), ('cherry', 82, 88)]
2029,1124,[]
2029,1124,[('lamb poutine', 13, 25)]
2029,1124,[('poutine', 34, 41), ('cheese', 108, 114), ('lamb', 138, 142)]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[('coworkers', 85, 94)]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2029,1124,[]
2030,1124,[]
2030,1124,[('poutine', 6, 13)]
2030,1124,[('rabbit', 60, 66), ('lamb', 70, 74)]
2030,1124,[]
2031,1124,[]
2031,1124,[]
2031,1124,[('oyster', 6, 12)]
2031,1124,[('lamb', 202, 206)]
2031,1124,[]
2031,1124,[]
2031,1124,[]
2031,1124,[]
2032,1124,[]
2032,1124,[]
2032,1124,[]
2032,1124,[]
2032,1124,[('ratings', 57, 64)]
2032,1124,[]
2032,1124,[]
2032,1124,[]
2032,1124,[('shirts', 53, 59)]
2032,1124,[]
2032,1124,[]
2032,1124,[]
2032,1124,[('tequila', 62, 69)]
2032,1124,[('tequila', 9, 16)]
2032,1124,[]
2032,1124,[]
2032,1124,[]
2032,1124,[('milk', 60, 64)]
2032,1124,[]
2032,1124,[('poutine', 14, 21), ('lamb', 25, 29), ('neck gravy', 30, 40), ('cheese curds', 52, 64), ('pickled peppers', 66, 81), ('steak', 100, 105), ('butter sauce', 125, 137), ('aioli', 139, 144)]
2032,1124,[('poutine', 66, 73)]
2032,1124,[('steak', 94, 99)]
2032,1124,[]
2032,1124,[('washington apple fritters', 105, 130), ('vanilla ice cream', 134, 151), ('bacon brittle', 153, 166)]
2032,1124,[('apple fritters', 4, 18), ('apple', 24, 29)]
2032,1124,[('bacon', 4, 9)]
2032,1124,[]
2032,1124,[]
2032,1124,[]
2032,1124,[]
2032,1124,[]
2033,1124,[]
2033,1124,[]
2033,1124,[]
2033,1124,[]
2033,1124,[]
2033,1124,[('poutine  ', 38, 47)]
2033,1124,[('poutine', 103, 110)]
2033,1124,[('pork belly', 15, 25)]
2033,1124,[]
2033,1124,[]
2033,1124,[]
2033,1124,[]
2033,1124,[]
2033,1124,[]
2034,1124,[]
2034,1124,[]
2034,1124,[]
2034,1124,[('poutine', 25, 32)]
2034,1124,[]
2034,1124,[('fried chicken', 14, 27)]
2034,1124,[('fried chicken', 4, 17), ('bacon mousse', 35, 47), ('collard greens', 65, 79), ('cheesy grits', 89, 101)]
2034,1124,[('sunny side egg', 21, 35)]
2034,1124,[]
2034,1124,[]
2034,1124,[('fried chicken', 4, 17)]
2034,1124,[('collard greens', 4, 18)]
2034,1124,[]
2034,1124,[]
2034,1124,[]
2034,1124,[]
2034,1124,[]
2034,1124,[]
2034,1124,[]
2034,1124,[]
2034,1124,[]
2034,1124,[('fries  ', 65, 72)]
2034,1124,[('cherry', 9, 15)]
2034,1124,[]
2034,1124,[]
2034,1124,[]
2035,1124,[]
2035,1124,[('pork belly  ', 2, 14)]
2035,1124,[('pieces', 11, 17)]
2035,1124,[('poutine  ', 2, 11)]
2035,1124,[('lamb', 4, 8)]
2035,1124,[('fried chicken  ', 2, 17), ('fried egg', 29, 38), ('chicken', 54, 61)]
2035,1124,[]
2035,1124,[]
2036,1124,[]
2036,1124,[]
2036,1124,[]
2036,1124,[('taylor shellfish farm oysters', 18, 47)]
2036,1124,[]
2036,1124,[('fried gizzard', 4, 17)]
2036,1124,[]
2036,1124,[('rib eye', 4, 11), ('marrow butter', 17, 30)]
2036,1124,[('marrow butter', 44, 57)]
2036,1124,[('crispy lamb breast', 37, 55), ('lamb', 95, 99), ('lamb', 145, 149)]
2036,1124,[]
2036,1124,[]
2036,1124,[('fried chicken', 4, 17)]
2036,1124,[]
2036,1124,[('lamb', 21, 25), ('poutine', 31, 38)]
2036,1124,[]
2036,1124,[]
2036,1124,[]
2036,1124,[]
2036,1124,[]
2036,1124,[]
2037,1124,[]
2037,1124,[]
2037,1124,[('poutine', 9, 16), ('beet salad', 24, 34), ('pork', 42, 46)]
2037,1124,[]
2037,1124,[]
2038,1124,[]
2038,1124,[]
2038,1124,[]
2038,1124,[]
2038,1124,[('cake', 39, 43)]
2038,1124,[('steak', 95, 100), ('beet', 105, 109), ('poutine', 119, 126), ('lamb', 132, 136), ('neck gravy', 137, 147), ('potatoes', 164, 172)]
2038,1124,[]
2038,1124,[]
2038,1124,[]
2038,1124,[]
2038,1124,[]
2038,1124,[]
2038,1124,[('poutine', 13, 20)]
2038,1124,[]
2038,1124,[]
2038,1124,[]
2039,1125,[]
2039,1125,[]
2039,1125,[('coffee', 0, 6)]
2039,1125,[('creszenza cheese fried catfish', 38, 68), ('buttermilk fried chicken', 84, 108), ('black pepper gravy', 124, 142)]
2039,1125,[]
2040,1125,[]
2040,1125,[]
2040,1125,[]
2040,1125,[]
2040,1125,[('bbq', 26, 29), ('fried oysters', 46, 59), ('chicken', 66, 73), ('beignets', 97, 105)]
2040,1125,[('fried chicken', 12, 25)]
2040,1125,[('fried oysters', 4, 17)]
2040,1125,[('bbq shrimp', 4, 14)]
2040,1125,[('crab boil oil', 35, 48)]
2040,1125,[('bbq', 29, 32)]
2040,1125,[('abita', 62, 67)]
2040,1125,[('fried shrimp', 27, 39)]
2041,1125,[]
2041,1125,[('fried', 48, 53), ('chicken', 59, 66), ('pork cheek hash', 94, 109)]
2041,1125,[]
2041,1125,[]
2041,1125,[]
2041,1125,[]
2041,1125,[]
2042,1125,[]
2042,1125,[]
2042,1125,[('caramel french toast', 90, 110), ('banana pecan roasted pancakes', 119, 148), ('crafted', 197, 204), ('sandwich', 283, 291), ('fried eggs', 297, 307)]
2043,1125,[]
2043,1125,[]
2043,1125,[]
2043,1125,[('creme caramel french toast', 12, 38), ('chicken fried chicken', 49, 70), ('spicy creole sausage', 76, 96)]
2043,1125,[('french toast', 4, 16), ('chicken', 82, 89)]
2043,1125,[]
2043,1125,[]
2043,1125,[]
2044,1125,[('creme caramel french toast', 97, 123), ('creole', 130, 136), ('andouille sausage', 152, 169), ('shrimp', 184, 190), ('eggs charcuterie', 213, 229), ('eggs benedict', 243, 256)]
2044,1125,[('french press coffee', 25, 44)]
2044,1125,[]
2045,1125,[]
2045,1125,[]
2045,1125,[]
2045,1125,[]
2045,1125,[]
2045,1125,[]
2045,1125,[]
2045,1125,[]
2045,1125,[]
2045,1125,[('fried oyster', 78, 90), ('bacon', 93, 98), ('crab', 123, 127), ('crab', 166, 170), ('crab', 178, 182), ('asparagus', 187, 196), ('pork', 220, 224), ('pork', 263, 267), ('caramel french toast', 274, 294), ('toast', 321, 326)]
2045,1125,[('fried oyster benedict', 38, 59)]
2045,1125,[('benedict', 18, 26)]
2046,1125,[]
2046,1125,[('beignets cured carlton', 14, 36), ('pork', 43, 47), ('creme caramel french toast', 55, 81), ('buttermilk pancakes', 82, 101), ('pork', 165, 169)]
2046,1125,[]
2046,1125,[]
2046,1125,[]
2046,1125,[]
2046,1125,[]
2046,1125,[]
2046,1125,[]
2047,1125,[]
2047,1125,[]
2047,1125,[]
2047,1125,[('creme caramel french toast', 26, 52), ('benedicts', 66, 75), ('oysters benedict', 95, 111), ('crab', 121, 125), ('asparagus scramble', 130, 148)]
2047,1125,[('shrimp', 23, 29), ('grits', 34, 39), ('spicy sausage gravy', 49, 68)]
2047,1125,[]
2047,1125,[('scrambled eggs', 58, 72), ('bacon', 77, 82)]
2047,1125,[]
2047,1125,[]
2047,1125,[('creme caramel french toast', 109, 135)]
2047,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[('creole crawfish', 14, 29), ('shrimp', 31, 37), ('sausage', 52, 59), ('creole', 69, 75)]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[]
2048,1125,[('shrimp', 22, 28)]
2048,1125,[('creme caramel french toast', 23, 49), ('eggs', 70, 74), ('cheese', 80, 86), ('sausage', 101, 108)]
2048,1125,[('sausage', 4, 11)]
2048,1125,[]
2048,1125,[('french toast', 4, 16), ('french toast', 30, 42)]
2048,1125,[('caramel syrup', 28, 41)]
2048,1125,[('strawberries', 4, 16)]
2048,1125,[('head', 144, 148)]
2048,1125,[]
2048,1125,[]
2049,1125,[('beignets', 81, 89), ('caramel french toast', 91, 111), ('omelette', 125, 133)]
2049,1125,[]
2049,1125,[]
2050,1125,[]
2050,1125,[('eggs crab benedict', 11, 29), ('creme caramel french toast', 31, 57)]
2050,1125,[]
2050,1125,[]
2050,1125,[]
2051,1125,[('french toast', 8, 20)]
2051,1125,[('cured pork', 12, 22)]
2051,1125,[]
2051,1125,[('crispy fried chicken', 21, 41), ('chicken', 52, 59)]
2051,1125,[('creme caramel french toast', 82, 108), ('bread', 159, 164), ('sauce', 196, 201)]
2051,1125,[('french toast', 52, 64)]
2051,1125,[]
2051,1125,[('french press coffee', 142, 161), ('french toast', 230, 242)]
2052,1125,[]
2052,1125,[]
2052,1125,[]
2052,1125,[('creme caramel french toast', 112, 138)]
2052,1125,[]
2053,1125,[]
2053,1125,[]
2053,1125,[]
2053,1125,[('coffee', 15, 21), ('creme caramel french toast', 78, 104), ('beignets', 107, 115), ('creole crawfish shrimp and sausage', 125, 159)]
2053,1125,[('creme caramel french toast', 0, 26), ('french toast', 80, 92), ('strawberries', 98, 110)]
2053,1125,[('sausage', 65, 72), ('eggs', 78, 82)]
2053,1125,[]
2054,1125,[]
2054,1125,[]
2054,1125,[]
2054,1125,[('creme caramel french toast', 22, 48), ('cured pork', 63, 73), ('confit hash', 81, 92)]
2054,1125,[('french toast', 56, 68)]
2054,1125,[('pork', 56, 60)]
2054,1125,[]
2055,1125,[]
2055,1125,[('creole bloody mary', 11, 29)]
2055,1125,[]
2055,1125,[('cured pork', 1, 11), ('confit hash', 19, 30)]
2055,1125,[]
2055,1125,[('spicy creole hash', 1, 18)]
2055,1125,[]
2055,1125,[('bacon', 6, 11)]
2055,1125,[]
2055,1125,[('creme caramel french toast', 2, 28), ('fresh strawberries', 62, 80), ('pecan butter', 85, 97)]
2055,1125,[]
2055,1125,[]
2055,1125,[]
2055,1125,[('pork cheek confit', 4, 21), ('asparagus', 65, 74)]
2055,1125,[]
2055,1125,[('creme caramel french toast', 4, 30)]
2055,1125,[('berries', 27, 34)]
2055,1125,[]
2055,1125,[]
2056,1125,[]
2056,1125,[]
2056,1125,[('caramel french toast', 5, 25), ('fresh strawberries', 31, 49)]
2056,1125,[('dungeness crab', 4, 18), ('asparagus scramble  ', 23, 43), ('crab', 47, 51)]
2056,1125,[]
2056,1125,[('pancakes', 0, 8)]
2056,1125,[('bacon', 6, 11)]
2056,1125,[('french press coffee', 16, 35)]
2056,1125,[]
2056,1125,[]
2056,1125,[('roasted potatoes', 14, 30)]
2056,1125,[]
2056,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[('eggs hussarde benedict', 22, 44)]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2057,1125,[('creme caramel french toast', 0, 26)]
2057,1125,[('french toast', 18, 30)]
2057,1125,[]
2057,1125,[('bread', 19, 24), ('butter', 40, 46), ('toast', 171, 176)]
2057,1125,[]
2057,1125,[('pecan butter', 26, 38), ('creme caramel sauce', 47, 66), ('strawberries', 81, 93)]
2057,1125,[]
2057,1125,[('bananas foster pancakes', 0, 23)]
2057,1125,[('pancakes', 22, 30)]
2057,1125,[('bananas', 30, 37)]
2057,1125,[('candied pecans sprinkled', 17, 41)]
2057,1125,[]
2057,1125,[]
2057,1125,[]
2058,1125,[('shrimp creole', 0, 13)]
2058,1125,[('creme caramel french toast', 0, 26)]
2058,1125,[]
2058,1125,[]
2058,1125,[]
2059,1125,[]
2059,1125,[]
2059,1125,[('creme caramel french toast', 48, 74)]
2059,1125,[('crab', 19, 23), ('asparagus omelette', 28, 46)]
2059,1125,[]
2060,1125,[]
2060,1125,[]
2060,1125,[('duck confit hash', 49, 65), ('cured pork', 70, 80), ('confit hash', 88, 99), ('duck', 132, 136)]
2060,1125,[('cubed potato', 77, 89), ('parsnip', 91, 98), ('apple', 103, 108), ('meats', 126, 131)]
2060,1125,[('pork', 4, 8)]
2060,1125,[('creme caramel french toast', 2, 28), ('caramel sauce', 65, 78), ('strawberries', 89, 101)]
2060,1125,[('french toast', 15, 27)]
2060,1125,[('golden raisin-sprinkled french toast', 13, 49)]
2060,1125,[('fried donut', 58, 69), ('coffee', 104, 110)]
2060,1125,[('coffee', 116, 122)]
2060,1125,[('fried chicken', 2, 15), ('fried chicken', 49, 62)]
2060,1125,[('shrimp', 2, 8), ('shrimp', 58, 64)]
2060,1125,[('yellow beets', 2, 14)]
2060,1125,[('buttermilk fried chicken', 2, 26)]
2060,1125,[('beef sliders', 2, 14)]
2060,1125,[('fried green tomatoes', 2, 22)]
2060,1125,[]
2060,1125,[]
2061,1125,[('beignets', 57, 65)]
2061,1125,[]
2061,1125,[('creme caramel french toast', 10, 36), ('crab benedict', 39, 52), ('beignets', 86, 94)]
2061,1125,[]
2061,1125,[('pages', 75, 80)]
2061,1125,[]
2061,1125,[]
2062,1125,[]
2062,1125,[]
2062,1125,[]
2062,1125,[]
2062,1125,[]
2062,1125,[]
2062,1125,[]
2062,1125,[('garbage', 9, 16)]
2062,1125,[('french onion soup', 39, 56), ('soup', 140, 144)]
2062,1125,[]
2062,1125,[]
2062,1125,[]
2063,1125,[]
2063,1125,[]
2063,1125,[]
2063,1125,[('crab', 25, 29), ('french onion soup', 67, 84), ('jumbalaya', 89, 98)]
2063,1125,[]
2063,1125,[('banana foster dessert', 4, 25)]
2063,1125,[]
2063,1125,[]
2064,1125,[]
2064,1125,[]
2064,1125,[('french onion soup', 45, 62), ('salad', 67, 72)]
2064,1125,[]
2064,1125,[('beignets', 4, 12)]
2064,1125,[]
2064,1125,[]
2064,1125,[('cuisine', 4, 11)]
2064,1125,[]
2065,1125,[]
2065,1125,[('french onion soup', 126, 143), ('salad', 178, 183), ('salad', 204, 209)]
2065,1125,[]
2065,1125,[]
2065,1125,[]
2066,1125,[('french onion', 48, 60), ('cream', 103, 108)]
2066,1125,[('pasta', 15, 20), ('shrimp', 26, 32), (' jambalaya', 34, 44), ('dungeness crab salad', 46, 66)]
2066,1125,[('french onion soup', 20, 37)]
2066,1125,[]
2066,1125,[]
2067,1125,[('red beans', 14, 23), ('rice', 28, 32)]
2067,1125,[('market salad', 22, 34), ('french onion soup', 39, 56)]
2067,1125,[('soup', 4, 8)]
2067,1125,[('cheese', 32, 38), ('broth', 47, 52), ('bread', 57, 62)]
2067,1125,[('salad', 4, 9)]
2067,1125,[]
2067,1125,[]
2067,1125,[]
2067,1125,[]
2067,1125,[]
2067,1125,[]
2067,1125,[]
2067,1125,[]
2068,1125,[]
2068,1125,[]
2068,1125,[('shrimp', 10, 16), ('soup', 61, 65), ('salad', 70, 75), ('french onion soup', 77, 94), ('artichoke heart salad', 99, 120)]
2068,1125,[]
2068,1125,[]
2068,1125,[]
2068,1125,[]
2068,1125,[]
2068,1125,[]
2068,1125,[]
2069,1125,[('pork', 22, 26), ('pork', 96, 100), ('meat', 124, 128), ('corned beef', 164, 175)]
2069,1125,[('soup salad', 47, 57)]
2069,1125,[('yellow beet salad', 10, 27), ('romaine', 40, 47), ('meat', 60, 64)]
2069,1125,[('crab', 173, 177), ('crab', 196, 200), ('white truffle oil', 222, 239), ('french onion soup', 271, 288)]
2069,1125,[]
2069,1125,[]
2070,1125,[('french onion soup', 50, 67)]
2070,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[('clarify', 60, 67)]
2071,1125,[('soup', 18, 22), ('beignets', 27, 35)]
2071,1125,[]
2071,1125,[]
2071,1125,[('french onion soup', 24, 41)]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[('fried chicken', 4, 17)]
2071,1125,[('fried chicken pieces', 4, 24), ('soup', 53, 57), ('sauce', 82, 87), ('rice', 107, 111)]
2071,1125,[('rice', 67, 71)]
2071,1125,[]
2071,1125,[]
2071,1125,[('jambalaya', 18, 27), ('shrimp', 50, 56), ('sausage', 61, 68)]
2071,1125,[]
2071,1125,[]
2071,1125,[('french onion soup', 9, 26)]
2071,1125,[]
2071,1125,[('minuscule bits', 0, 14), ('cheese', 18, 24)]
2071,1125,[('french onion soup', 24, 41)]
2071,1125,[]
2071,1125,[('desserts', 85, 93), ('banana foster', 95, 108), ('bread', 126, 131)]
2071,1125,[('caramel  soup  ', 28, 43), ('bread', 73, 78), ('bananas', 80, 87), ('cream', 136, 141)]
2071,1125,[('caramel  soup  ', 4, 19)]
2071,1125,[('bread', 13, 18), ('bread', 36, 41)]
2071,1125,[('jambalaya', 30, 39), ('caramel  soup  ', 55, 70)]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[('beignets', 42, 50), ('fried', 66, 71)]
2071,1125,[('beignets', 19, 27)]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2071,1125,[('cruddy', 4, 10)]
2071,1125,[]
2071,1125,[]
2071,1125,[]
2072,1125,[]
2072,1125,[]
2072,1125,[]
2072,1125,[]
2072,1125,[('soup', 38, 42), ('lamb sliders', 57, 69)]
2072,1125,[]
2072,1125,[]
2072,1125,[]
2072,1125,[('french onion soup', 72, 89), ('beef sliders', 111, 123), ('fries', 129, 134), ('bread', 188, 193), ('fried chicken', 257, 270), ('shrimp', 320, 326)]
2072,1125,[]
2072,1125,[]
2072,1125,[]
2072,1125,[]
2072,1125,[]
2073,1125,[]
2073,1125,[]
2073,1125,[('french onion soup', 38, 55), ('buttermilk chicken', 62, 80)]
2073,1125,[('andouille soup', 20, 34)]
2073,1125,[]
2073,1125,[]
2073,1125,[('buttermilk chicken', 24, 42)]
2073,1125,[]
2074,1125,[]
2074,1125,[]
2074,1125,[]
2074,1125,[]
2074,1125,[('golden beets', 7, 19), ('green beans', 21, 32), ('kalamata olives', 34, 49), ('hazelnuts', 51, 60)]
2074,1125,[('jambalaya', 4, 13), ('sauce', 45, 50), ('chicken', 75, 82), ('sausage', 87, 94)]
2074,1125,[('biegnets', 23, 31)]
2074,1125,[('french onion soup', 36, 53), ('fried green tomatoes', 58, 78)]
2074,1125,[('ice cream', 4, 13), ('brioche bread pudding', 30, 51)]
2074,1125,[]
2074,1125,[]
2074,1125,[]
2075,1125,[]
2075,1125,[]
2075,1125,[('shrimp shrimp', 9, 22), ('roasted garlic', 38, 52), ('fried bacon', 53, 64), ('cheese', 115, 121), ('pork', 128, 132), ('wild boar sausage', 140, 157), ('french onion soup', 170, 187), ('prosciutto wrapped', 188, 206), ('asparagus fried green tomatoes', 207, 237), ('crab', 243, 247), ('shrimp', 262, 268), ('steak', 304, 309), ('seared scallops', 336, 351), ('mushroom', 357, 365), ('bourbon vanilla', 389, 404), ('cream', 409, 414)]
2075,1125,[]
2075,1125,[]
2075,1125,[]
2076,1125,[]
2076,1125,[]
2076,1125,[]
2076,1125,[]
2076,1125,[]
2076,1125,[('french onion soup', 18, 35), ('crawfish beignets', 117, 134), ('beignets', 175, 183)]
2076,1125,[]
2076,1125,[('shoulder ragu', 6, 19)]
2076,1125,[]
2076,1125,[]
2076,1125,[('pasta', 0, 5)]
2076,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[('rabbit', 7, 13)]
2077,1125,[('spicy jambalaya', 16, 31), ('french onion soup', 33, 50), ('beignets', 59, 67)]
2077,1125,[]
2077,1125,[]
2077,1125,[('jambalaya', 12, 21), ('onion soup', 89, 99)]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2077,1125,[]
2078,1125,[]
2078,1125,[]
2078,1125,[]
2078,1125,[]
2078,1125,[]
2078,1125,[]
2078,1125,[]
2078,1125,[('french onion soup', 135, 152)]
2078,1125,[('salad', 180, 185), ('champagne vinaigrette', 193, 214)]
2078,1125,[('caponata bruschetta', 24, 43)]
2078,1125,[]
2078,1125,[]
2078,1125,[('bruschetta', 29, 39), ('steak', 59, 64)]
2078,1125,[]
2078,1125,[('steak', 4, 9)]
2078,1125,[('steak', 55, 60)]
2078,1125,[]
2078,1125,[]
2078,1125,[('ice cream', 36, 45)]
2078,1125,[]
2078,1125,[]
2078,1125,[('coffee', 16, 22)]
2078,1125,[('coffee', 6, 12)]
2078,1125,[]
2078,1125,[]
2078,1125,[('coffee', 24, 30)]
2078,1125,[]
2078,1125,[]
2078,1125,[]
2078,1125,[]
2078,1125,[]
2079,1125,[]
2079,1125,[]
2079,1125,[('heirloom tomatoes salad', 59, 82), ('french onion soup', 91, 108)]
2079,1125,[('salad', 4, 9), ('salad', 49, 54)]
2079,1125,[('pesto', 4, 9), ('arugula', 23, 30), ('tomatoes', 35, 43)]
2079,1125,[]
2079,1125,[('french onion soup', 32, 49)]
2079,1125,[('bread', 43, 48)]
2079,1125,[]
2079,1125,[('elderflower liqueur', 27, 46)]
2079,1125,[]
2080,1125,[]
2080,1125,[]
2080,1125,[]
2080,1125,[]
2080,1125,[]
2080,1125,[]
2080,1125,[('french onion soup', 19, 36)]
2080,1125,[('crawfish beignets', 4, 21)]
2080,1125,[]
2080,1125,[('pan seared diver scallops', 25, 50), ('truffle', 56, 63)]
2080,1125,[]
2080,1125,[]
2080,1125,[]
2081,1125,[]
2081,1125,[]
2081,1125,[('french onion soup', 36, 53)]
2081,1125,[('sweetbreads', 19, 30)]
2081,1125,[('cajun sauces', 82, 94), ('green', 108, 113)]
2081,1125,[]
2081,1125,[]
2081,1125,[('jambalaya', 14, 23)]
2081,1125,[('shrimp', 5, 11), ('chicken', 45, 52)]
2081,1125,[('sauteed vegetables', 52, 70), ('rice', 122, 126)]
2081,1125,[]
2081,1125,[]
2081,1125,[('asparagus', 24, 33), ('sweetness', 78, 87)]
2081,1125,[]
2081,1125,[('personable', 71, 81)]
2081,1125,[]
2081,1125,[]
2081,1125,[]
2081,1125,[]
2082,1125,[]
2082,1125,[]
2082,1125,[('shrimp creole manila clams', 34, 60), ('spanish chorizo', 66, 81), ('buttermilk fries chicken', 82, 106), ('crawfish beignets', 113, 130), ('pepper jelly', 140, 152), ('bananas foster', 174, 188), ('trio', 193, 197), ('creme brulee', 201, 213)]
2082,1125,[('desserts', 4, 12)]
2082,1125,[]
2083,1125,[]
2083,1125,[]
2083,1125,[]
2083,1125,[('fried chicken', 0, 13), ('fried chicken', 22, 35)]
2083,1125,[]
2083,1125,[('fried green tomatoes', 0, 20), ('fried green tomatoes', 61, 81)]
2083,1125,[]
2083,1125,[('yellow beets', 0, 12), ('stilton bleu cheese', 57, 76)]
2083,1125,[('pork', 9, 13), ('shrimp creole', 52, 65)]
2083,1125,[('crab', 0, 4), ('fried green tomatoes', 19, 39), ('tomatoes', 81, 89)]
2083,1125,[('buttermilk fried chicken', 0, 24), ('biscuit', 51, 58), ('mashed potatoes', 63, 78)]
2083,1125,[]
2083,1125,[('cajun meatloaf sliders', 0, 22), ('aioli', 42, 47), ('sliders', 94, 101)]
2083,1125,[('buttermilk beignets', 0, 19), ('bananas foster', 35, 49)]
2083,1125,[]
2083,1125,[]
2084,1125,[]
2084,1125,[('chicken', 6, 13), ('shrimp jambalaya', 16, 32), ('spicy lamb sliders', 45, 63), ('fried oysters', 74, 87), ('bananas foster', 132, 146)]
2084,1125,[]
2084,1125,[]
2084,1125,[]
2084,1125,[]
2085,1125,[]
2085,1125,[]
2085,1125,[]
2085,1125,[('dungeness crab', 61, 75), ('fried green tomatoes', 81, 101), (seafood 'nola' salad, 110, 130), ('dungeness crab', 136, 150), ('gulf shrimp', 155, 166)]
2085,1125,[('crab', 60, 64)]
2085,1125,[('grilled fall king salmon with chanterelle', 33, 74), ('wild mushroom jus', 79, 96), ('salmon', 140, 146)]
2085,1125,[('bananas foster', 91, 105), ('white chocolate bread pudding', 110, 139)]
2085,1125,[]
2085,1125,[]
2085,1125,[('wine', 53, 57)]
2085,1125,[]
2085,1125,[]
2085,1125,[]
2086,1125,[('yellow beet salad', 28, 45), ('haricots verts', 51, 65), ('stilton blue cheese', 67, 86)]
2086,1125,[('onions', 24, 30), ('fried chicken', 77, 90)]
2086,1125,[(' pieces', 24, 31), ('fried chicken', 35, 48), ('rice', 71, 75), ('shrimp', 158, 164)]
2086,1125,[(']  shrimp', 0, 9)]
2086,1125,[('bananas foster', 11, 25)]
2086,1125,[('cake', 38, 42), ('orange', 96, 102), ('candied pecans', 115, 129), ('vanilla ice cream', 135, 152)]
2086,1125,[('orange', 173, 179)]
2086,1125,[]
2086,1125,[]
2087,1125,[]
2087,1125,[]
2087,1125,[]
2087,1125,[]
2087,1125,[]
2087,1125,[('cauliflower and leek vichyssoise soup', 0, 37), ('dungeness crab', 43, 57), ('soup', 78, 82)]
2087,1125,[]
2087,1125,[('dungeness crab', 11, 25), ('soup', 35, 39)]
2087,1125,[]
2087,1125,[]
